year,cnt
total,20320012
1933,15041
1934,278761
1935,277188
1936,279301
1937,279168
1938,278958
1939,278714
1940,279037
1941,277548
1942,278018
1943,278302
1944,277876
1945,278089
1946,278179
1947,277975
1948,278921
1949,278087
1950,278032
1951,278056
1952,279452
1953,277659
1954,279021
1955,278426
1956,279330
1957,277988
1958,277890
1959,278382
1960,279310
1961,277611
1962,277118
1963,279053
1964,279248
1965,277139
1966,277083
1967,277953
1968,278014
1969,277800
1970,278354
1971,278695
1972,279280
1973,278327
1974,278451
1975,277235
1976,279104
1977,278178
1978,277835
1979,277673
1980,278459
1981,278999
1982,278471
1983,277996
1984,278991
1985,279506
1986,279271
1987,279229
1988,278736
1989,277561
1990,278034
1991,278526
1992,278903
1993,278501
1994,278838
1995,277965
1996,278966
1997,278063
1998,278074
1999,277055
2000,278811
2001,277915
2002,278464
2003,278069
2004,278554
2005,277805
2006,263390
